text_a	label
I am menstruating and I have a cold, can I take cold medicine?During menstruation, it is forbidden to take medicines containing ingredients for promoting blood circulation and removing blood stasis. Cold medicines do not have these ingredients, so you can take them with confidence	0
I am menstruating and I have a cold, can I take cold medicine?Yes, it is recommended to take Ganyu Capsules orally. Pay attention to rest, drink plenty of boiled water, keep warm, if there is phlegm, add licorice tablets to reduce phlegm and relieve cough, pay attention to rest, and eat as light as possible.	0
I am menstruating and I have a cold, can I take cold medicine?In your case, consider that you can take cold medicine to prevent the cold from getting worse.	1
I am 29 weeks pregnant, and the inner diameter of the lower abdomen of the fetus is 1.0CM. Is it going to affect the fetus? What should be the inner diameter of the intestine?In this case, the possibility of fetal gastrointestinal obstructive malformation should be considered. But one inspection cannot be completely sure. It is recommended to re-examine after one week. If the bowel diameter increases or does not shrink, the possibility of gastrointestinal obstruction cannot be ruled out. At this time, a prenatal diagnosis may be needed to see if there are any chromosomal lesions.	1
What medicine do you take for migraine? Because the migraine is very severe, I have tried many other medicines, even tried two or three kinds of folk remedies, but none of them worked. What other medicines are effective in treating migraine?Migraine is a throbbing headache that recurs, and it is the largest of many headache types. Before the onset, there are often auras such as flashes of light, blurred vision, and numbness of the limbs. From a few minutes to an hour, there will be throbbing pain on one side of the head, which will gradually intensify until nausea and vomiting occur. The improvement is that the headache is relieved in a quiet, dark environment or after sleep. It may be accompanied by neurological and mental dysfunction before or during the headache. It is recommended that you see a local neurologist and take it under their guidance: Xueyao Zhuyu Oral Liquid. Adding Sibeline, Nimodipine, Danshen Tablets, Phenytoin Sodium, and Yangjiao Granules will generally be effective. In addition, it is recommended to try to stick the white radish skin on the temples on both sides, stick it for 20 minutes every night, it can achieve quick effect, and the head will not hurt	0
What medicine do you take for migraine? Because the migraine is very severe, I have tried many other medicines, even tried two or three kinds of folk remedies, but none of them worked. What other medicines are effective in treating migraine?head. Pain can be a symptom of many diseases, and headache can be a symptom of many diseases. It is suggested that the cause of headache is not necessarily in the head. For example, some infectious diseases such as colds can cause headaches. This may also be neuropathic pain, etc. It is recommended that you should actively treat the nearest anti-inflammation, anti-infection and analgesic as well.	0
Calf cramps are very painful at night, how to treat themThis is caused by calcium deficiency, just add some calcium, don't worry. I hope my answer is helpful to you, if you don't understand something, you are welcome to continue to ask	0
Calf cramps are very painful at night, how to treat themConsidering that it has something to do with calcium deficiency, the treatment is generally better with oral calcium and cod liver oil.	1
Calf cramps are very painful at night, how to treat themMagnetic resonance examination of the lumbar spine and then treatment, otherwise it will be a waste of time without a diagnosis.	1
Is Mayinglong Hemorrhoid Ointment or Antai Ointment better for external use ointment for hemorrhoids?Treatment effects vary from person to person, and you can make your own choices. In addition, Huaijiao pills can be taken orally, combined with hot water sitz bath treatment, and hot water is used for sitz baths, once a day, 20 minutes each time, and the water temperature should be heated as much as possible. Avoid prolonged standing and sitting. If the conservative treatment is not effective, it is recommended that you go to the anorectal department of the hospital to check the severity of the hemorrhoids. If it is serious, surgical treatment is required.	1
Is Mayinglong Hemorrhoid Ointment or Antai Ointment better for external use ointment for hemorrhoids?Can be treated with PPH surgery. curable. Postoperative prevention of dry stool should be prevented to avoid scratching the skin of the anal canal again. In addition, it is necessary to promote the absorption of inflammation to prevent infection, and secondly, to promote wound healing.	1
