text_a	label
Lumbar 3.4 Lumbar 4.5 intervertebral disc swelling with protrusion. Lumbar 5, sacral 1 spinal stenosis. How to treat it, is it useless to do surgery,, may be considered sciatica. Sciatica is due to the compression of the sciatic nerve by the spine, resulting in pain in the lower back and legs, which belongs to the category of lower back and leg diseases. Medication: Analgesics, B vitamins, and short course oral corticosteroids may facilitate recovery	1
Pain in the lower back and right leg. The onset occurred in June last year. I had done massage, traction, medicine, and acupuncture before. Now it’s just a little stronger than before. After the acupuncture, the left leg didn’t hurt anymore. It still hurts, I want to ask if I can exercise after exerciseJudging from the situation you mentioned, acupuncture, massage, cupping, or TDP magic lamp irradiation can generally be considered for treatment.	0
I don’t know if it’s the child’s indigestion. Why does the one and a half year old have bad breath?The phenomenon of bad breath in a 1-year-old boy has something to do with the indigestion you mentioned. According to traditional Chinese medicine, it is generally related to stomach heat. Parents are advised to pay attention to feed the baby easy-to-digest gruel, rice noodles, vegetables and fruits as much as possible in daily life, and at the same time try to keep the baby's stool unobstructed. If the symptoms of bad breath worsen and there are symptoms such as loss of appetite, you can take the baby to the hospital in time See a doctor, follow the doctor's advice to take Xiao'er Seven Star Tea Granules or Wangshi Baochi Pills orally to improve symptoms. In addition, pay attention to properly replenishing water for the baby and avoiding the baby's contact with puffed food such as shrimp chips and potato chips.	0
I don’t know if it’s the child’s indigestion. Why does the one and a half year old have bad breath?There are many reasons for bad breath, such as infection and inflammation of the oral cavity, gastrointestinal diseases, etc. It is recommended that you take your child to the hospital for dental treatment to rule out oral diseases. If not, it is related to indigestion Department	1
During the routine physical examination in the first month, the child care doctor said that the white blood cell level in the blood test was 14.9, and there was no problem in other items. The doctor said to take anti-inflammatory drugs, but the baby had any discomfort at that time, and no measures were taken. When I went to the hospital, there were different opinions, saying that there was no need to take anti-inflammatory drugs? Prescribed Jianer Clearing Solution. Some also said to drink more plain water and test blood after a month? Checking on the Internet also said that it is a typical bacterial and viral infection. How do parents deal with it? (The white blood cell count of infants is slightly higher than that of adults. The normal high value is 12. Your child may be slightly high. If there are no other abnormal and uncomfortable places, there is no need for anti-inflammatory treatment. It is recommended that you review the blood routine, but it should be There is no problem, because blood routine is originally an auxiliary diagnosis, and it needs symptoms to have its own meaning	1
My baby is more than three months old, and he has a little cough recently. I gave him cefaclor and Ai Chang, and today I found that the lower lip is a little bitThere are many reasons for coughing, such as bronchial lesions, pneumonia, tuberculosis, tumors or cardiovascular lesions. It is recommended to go to the hospital for examination in time, such as chest CT, etc., to find out the cause and then provide targeted treatment.	1
Chronic superficial gastritis, abdominal distension, borborygmus, farting, had a gastroscopy, superficial gastritis, colonoscopy, no organic diseaseGenerally, the bowel sounds of a normal person are about 3-4 times per minute. If the bowel sounds are too frequent, hyperactive bowel sounds are considered, and enteritis, mechanical intestinal obstruction, etc. are suggested. It is recommended to pay attention to diet, and if you have symptoms of abdominal pain, it is recommended to see a doctor.	1
I have bad breath and sometimes have a bitter mouthBitter mouth is often associated with gallbladder disease. There are also some due to poor gastric motility and inflammation of the esophagus that can also cause bitter mouth. On the other hand, some people have irregular lives, lack of sleep and rest, and oral inflammation are also prone to mouth pain. Pain in the mouth should be paid attention to, if it occurs for a long time or often, you should go to the hospital to find out the cause	0
A week ago, I felt pain in my neck and head. I went to the hospital for an examination and said that it was a problem with the cervical spine. I have had some pain in my hands and feet these days. Is the pain in my hands and feet caused by cervical spondylosis? Want to know whether the pain in hands and feet is caused by cervical spondylosis, and what medicine should I take?The condition of cervical spondylosis can be caused. In addition, there may be other reasons for the pain of the soles of the feet, such as fasciitis and strain. Generally speaking, this kind of situation can be treated with traditional Chinese medicine, anti-inflammatory and pain-relieving drugs, physical therapy, and external drugs. Pay attention to maintenance. Appropriate functional activities without exertion and cold	0
A week ago, I felt pain in my neck and head. I went to the hospital for an examination and said that it was a problem with the cervical spine. I have had some pain in my hands and feet these days. Is the pain in my hands and feet caused by cervical spondylosis? Want to know whether the pain in hands and feet is caused by cervical spondylosis, and what medicine should I take?Cervical spondylosis can cause neck and head discomfort, but cervical spondylosis generally does not cause pain in hands and feet. Pain in hands and feet may be caused by factors such as local exposure to cold, which can be treated symptomatically with ibuprofen and other drugs , usually should pay attention to avoid catching cold.	1
The child is gaining weight every day, is it sick, what items should I go to the hospital to checkChildren are getting fat every day, and the general slow growth may be normal, or it may be pathological growth. Generally, it may be related to overnutrition. It is suggested that you can check the examination of trace elements, and do a physical assessment to determine whether there is excess nutrition.	1
